asset_id,vibration_g_rms,bearing_temp_c,shaft_rpm,kurtosis
AST-BRG-01606,2.9395810172688708,45.970266792129024,2634.437605256302,5.382092096990744
AST-BRG-01607,0.81777904888341,84.54265709364002,3287.270123643921,3.307985431833191
AST-BRG-01608,4.261675586765099,52.14245405965342,3337.9971558951206,5.186620214490518
AST-BRG-01609,1.5984467849790351,90.62742691186696,2277.690624887908,3.946736512815294
AST-BRG-01610,3.0380559986412,93.19559152071145,2302.328851711377,3.4081955119281924
AST-BRG-01611,4.636371711538854,69.27562819622584,1384.7260392192416,3.8466828180256307
AST-BRG-01612,3.559123634521813,43.580067359943584,2809.836061063286,3.269016594583537
AST-BRG-01613,3.004901596791276,57.47289460277487,3171.0226088948293,6.378239263702896
AST-BRG-01614,2.0243686396422653,82.86393580089285,1787.1721310513112,4.207903611163654
AST-BRG-01615,2.0651089913735303,57.04344372182423,2211.122115920075,3.5547010113897795
AST-BRG-01616,3.6465886894314936,40.221033098167325,3213.2144082366485,4.428153716368511
AST-BRG-01617,5.172454997739488,68.40709465569128,3305.0891223894914,3.878305517267931
AST-BRG-01618,3.61064419229208,85.70725108976208,1783.6319526341422,5.701002791397301
AST-BRG-01619,3.121582061639117,82.75558322861013,2521.369522899274,6.6762456211076255
AST-BRG-01620,3.9340573981244567,45.507388407821196,1661.983561525985,4.383544723799881
AST-BRG-01621,2.6864663777334754,75.365876864748,1444.5090339349358,6.202443619880634
AST-BRG-01622,0.7826690102236905,48.23025580613883,3386.689203340698,4.933211216306364
AST-BRG-01623,3.142795034626176,48.09245207313033,3169.218010157062,3.176113359905204
AST-BRG-01624,5.000838837175287,87.44430639831111,3024.0837643276172,5.469677790949769
AST-BRG-01625,1.3239238290810005,49.98013716441381,1317.039165151537,4.707768337641026
AST-BRG-01626,3.743022986857129,50.794840791080674,3224.949102504618,5.297608049984045
AST-BRG-01627,1.4443883366975654,35.03920344567797,2251.3057821729208,6.3256558740581585
AST-BRG-01628,3.018390117023482,87.24014204753107,2021.748295910063,4.393868653820999
AST-BRG-01629,0.9543793133395823,82.55568879254808,2511.5432664609034,6.375063779834629
AST-BRG-01630,2.6167434004134704,72.63973610544068,1419.247782536534,5.727876761411116
AST-BRG-01631,4.053967645807656,80.01594583633053,3015.9517184457573,4.601001181275334
AST-BRG-01632,2.1335861639232157,44.12291404546951,2597.8441845319103,5.093855183329244
AST-BRG-01633,3.6250851050899247,62.499415675254525,1647.816232495602,3.899998869831749
AST-BRG-01634,4.238614815711728,56.07316324092685,1651.7572794457094,6.729468388876729
AST-BRG-01635,4.857735751553427,40.62659157542099,1642.1967637744183,5.369610001116703
AST-BRG-01636,1.6028177847206317,64.16782911289545,1336.8057301246415,2.6885414657355087
AST-BRG-01637,2.3767848043037483,90.24437902055811,2610.716278492044,3.9044741947164376
AST-BRG-01638,1.2163552626529621,37.40354714304167,3216.8356262124194,5.1802520651639465
AST-BRG-01639,5.164672460144364,52.48765480962763,1241.9957135697327,2.742233094536731
AST-BRG-01640,4.856904549244188,47.45245617234221,1317.6111479310566,2.602702022672314
AST-BRG-01641,3.03779851231863,49.28879921994178,2574.64866404867,4.435104229969551
AST-BRG-01642,4.45755648356918,89.50607311276252,3166.7896449265254,3.930567772678481
AST-BRG-01643,2.9485024931785984,63.08414325405741,1984.1733373647207,4.384684014542613
AST-BRG-01644,3.4308527336129706,62.97796477638913,2039.0745571385332,3.629581232484022
AST-BRG-01645,0.9188848309452782,80.63453854731694,2631.2315939922623,3.2082863118548177
AST-BRG-01646,4.049770976334997,44.26953224029555,1858.1109338979527,5.463316435015452
AST-BRG-01647,1.1002533730856037,64.23592124600304,1263.860078586442,4.712655799951542
AST-BRG-01648,4.382517862186884,60.799112847263586,2964.5484434438304,3.360663108372277
AST-BRG-01649,4.175532012050814,70.81464143279936,2701.5597910594875,3.874234532917993
AST-BRG-01650,3.8311000793919896,94.97346219502631,2593.814397733582,5.044774002952302
AST-BRG-01651,0.669953788466382,81.16693364492284,2980.0419095803754,2.810586197571655
AST-BRG-01652,1.9247032729430444,58.87194218104563,2820.55401014889,3.1340479398445718
AST-BRG-01653,1.7366290785809615,84.65318313644282,1694.1167716279708,2.8149560976617773
AST-BRG-01654,2.19264111511614,45.24250179874881,2045.9545126640428,5.9929645306707116
AST-BRG-01655,0.9119209097900411,36.827821178537604,1502.6643400287,5.73535970281164
AST-BRG-01656,4.903701768245996,47.26690234785639,1511.6568322029145,5.7392456070808056
AST-BRG-01657,3.1028705313481684,55.42469336685558,2822.869791255694,5.580198976946921
AST-BRG-01658,1.9359642600927107,65.6348454475736,3260.6402567579958,5.378357321780437
AST-BRG-01659,2.365813130249132,71.90774843247199,3510.5582012667337,4.551065236126153
AST-BRG-01660,2.6018519403727276,89.63634303286531,2708.0330821186662,5.261796103080594
AST-BRG-01661,3.3227933667949014,65.59124057302746,1641.8431760662968,2.664954685588291
AST-BRG-01662,2.92369331017354,65.07653867754377,1453.5608290774337,5.172297017424174
AST-BRG-01663,4.821142274107761,38.01458058937893,3150.8423316882186,5.844874133808572
AST-BRG-01664,2.8357283696574025,37.09469315937343,2589.0155432639986,4.651540949652878
AST-BRG-01665,5.16314266966957,68.06959771498232,2683.8840504329273,4.037307312237119
AST-BRG-01666,4.501697301401951,61.290716794900675,3075.509013011302,3.6929349596442105
AST-BRG-01667,1.4799994174794784,85.35082369881792,2887.8653465578836,5.264048815696954
AST-BRG-01668,4.8737975088264065,44.64077508271071,3202.699806854632,5.479045154108608
AST-BRG-01669,1.0469220700617377,36.498299727022975,1334.9133731037084,6.245160679408933
AST-BRG-01670,4.3420136299086005,61.94232607580756,2994.049528191612,3.9720365545822602
AST-BRG-01671,2.2889294793399264,49.24871340513545,3242.046617573029,5.810020921758017
AST-BRG-01672,4.626479306091827,37.97686240033025,1886.7241018999543,4.913830044014153
AST-BRG-01673,4.579866443505017,78.47589721085774,2737.073457583807,6.29619690991574
AST-BRG-01674,4.287849380552819,41.69557999743485,1953.9889532087332,4.769592065671169
AST-BRG-01675,4.213143050643189,71.49917000046631,3499.1305595578897,4.72580826211126
AST-BRG-01676,1.9319919537607917,51.86298501001335,1280.216573845209,4.984871450195909
AST-BRG-01677,0.8803206303408853,45.40976302130132,2591.502825199092,5.722056027112467
AST-BRG-01678,2.394006840196259,57.78509137515905,1599.6085129188361,6.648169058962382
AST-BRG-01679,1.3155652204365906,83.08674657337721,2909.328492425181,2.8163224231277924
AST-BRG-01680,3.7662701178415703,58.52561461427436,1622.136680204789,2.7297687902813736
AST-BRG-01681,2.1266687147275922,80.04617895266334,1764.9198285560583,6.531466450851555
AST-BRG-01682,5.0853679440416,42.52917780794904,2386.4899465098197,4.778465189728286
AST-BRG-01683,3.5125687635230607,81.36628517990475,3395.6038799925072,5.144082962637825
AST-BRG-01684,4.365658649081497,49.215999494398915,1708.11449315513,4.574421486857334
AST-BRG-01685,1.1228659618866876,75.64358779333236,1546.1760506834485,2.9027270462121404
AST-BRG-01686,4.551468066681326,68.94689329045978,3021.5443964496735,5.802784327200266
AST-BRG-01687,4.836958795412953,90.74868303270124,2401.4868776014346,5.713065973880923
AST-BRG-01688,2.789191018448999,58.23935107851884,3388.2842697162514,3.8403242824190915
AST-BRG-01689,3.349388807429594,38.969911330066424,1551.8749371836216,3.8168287544821218
AST-BRG-01690,4.094606064244079,36.14932913307518,2750.2269432552944,6.102717937893729
AST-BRG-01691,1.321741548123939,84.6115136583652,1758.9099507643562,2.8111362082877043
AST-BRG-01692,2.8620605593781794,66.48413825968593,1576.2250287639345,6.288752137933233
AST-BRG-01693,2.3737162305298716,81.51464311009696,2840.2305963774493,3.603645266552432
AST-BRG-01694,1.1879577631625708,49.065536000690884,2624.8430877809596,5.049834415348624
AST-BRG-01695,2.2274117847701977,55.70502473079402,3011.585900069595,6.524774969707644
AST-BRG-01696,0.8204098541118198,36.80623233267914,1942.7101834708378,5.415926756607579
AST-BRG-01697,0.6213159626625888,92.68953947444673,2275.1319753172556,4.282048193608257
AST-BRG-01698,1.135281559027667,75.0720744020488,2173.1320231930044,5.464997098293285
AST-BRG-01699,5.026641024469117,90.99230526555837,3561.814713519634,3.979112436160392
AST-BRG-01700,3.0827888187065797,50.92978444574434,1901.397496174531,3.6922111903015002
AST-BRG-01701,5.039364157420134,71.68781667353966,1907.5613720322403,6.785738095119123
AST-BRG-01702,2.5327400281516206,75.70999809755827,2050.9157011886577,5.728397994073087
AST-BRG-01703,1.96553582550072,54.05298201545531,2555.0257950967716,5.272295902741815
AST-BRG-01704,2.878866755349147,85.8865541009378,1805.5745862329886,4.02774546584307
AST-BRG-01705,2.5657049365746776,91.82968777401487,3396.6958569102576,2.711391565366707
AST-BRG-01706,0.9966240160301965,88.09130706176026,1837.6453556790325,2.6335445669511692
AST-BRG-01707,3.5118836790439696,79.34401855636236,3349.9577557444672,4.882979398429835
AST-BRG-01708,1.5153794577951183,51.64788078349724,1448.340152751803,5.776740700467919
AST-BRG-01709,3.4120633880197992,51.8969625263379,2775.7504857591657,4.810730518908576
AST-BRG-01710,3.555945134271321,92.80161922676228,3376.7652442517847,6.115375809338192
AST-BRG-01711,1.2145168097046461,35.61706975614152,1604.998652155751,2.643734092300853
AST-BRG-01712,0.7883432474201404,77.96299839452867,3523.984704238212,4.0770339286315425
AST-BRG-01713,4.169579454521667,77.37476975331573,2286.920064997228,3.5194026820489657
AST-BRG-01714,2.6610619917158047,72.36137245698785,3469.7162602584585,4.423273763075625
AST-BRG-01715,0.7733698388757362,94.40653076521195,2824.3681047121127,2.811218490734727
AST-BRG-01716,5.175871690697906,53.712766145823515,1923.8084876965236,6.602766058755612
AST-BRG-01717,0.7715686366829232,55.398311827594895,1651.9260598010555,3.4599982245982517
AST-BRG-01718,3.7666655756352,39.73636417679333,1928.9641109402387,6.465923434579414
AST-BRG-01719,5.1232909487380445,61.567888192624245,1423.24178223042,4.331340566657731
AST-BRG-01720,1.6241464898148503,50.662911574090884,1545.2831192239914,6.737753772997437
AST-BRG-01721,1.1685720328298221,55.60320213065865,1451.1850568315547,4.882451048878906
AST-BRG-01722,1.0705092152854159,85.07430741533766,2215.0645049797386,6.502581315955972
AST-BRG-01723,1.9253931935676991,91.12907081164974,3109.3881030182074,2.5230006513851584
AST-BRG-01724,0.9749153117500395,46.143984320311134,1539.3205301192165,5.7174268665778705
AST-BRG-01725,3.7531583059624203,57.35053589320795,1512.769039613606,6.383117808340816
AST-BRG-01726,0.7927714512112947,90.71783372692364,2744.229478841594,3.1007984380095026
AST-BRG-01727,2.894284002304012,38.70850764135336,1673.239156723359,2.9133411624482513
AST-BRG-01728,5.184475213108991,40.54163168668271,1434.26409146158,4.325662210899609
AST-BRG-01729,4.325660266678288,44.76745935237376,1600.4365876933864,6.514819296371621
AST-BRG-01730,3.3915313596857515,70.71277004761248,3416.955350104263,4.832262208818887
AST-BRG-01731,1.939392017697075,44.02833626035985,3171.531006662858,4.768062794003448
AST-BRG-01732,3.432310430570701,93.08458288704401,2049.754949652226,3.106842308687084
AST-BRG-01733,2.9770948803847626,61.802871635511224,2773.969841585743,2.503394897700841
AST-BRG-01734,2.502591904284746,65.09107762100999,2489.4616168032917,5.983602390205483
AST-BRG-01735,1.1143387706789376,49.79951694832439,2825.0982323581534,2.876570620840824
AST-BRG-01736,4.667039811630194,63.25761514608401,2838.410765910622,5.225554220561893
AST-BRG-01737,2.613987849460216,74.71481795822069,2708.961636143983,6.432850754415323
AST-BRG-01738,1.414725805557596,80.07062821724256,1838.6432844895407,3.3972032265812535
AST-BRG-01739,2.228468949123261,80.23208496259478,1293.6154098307636,5.360673195818716
AST-BRG-01740,2.446409836885957,69.6734667616453,2293.3602767762613,2.8384038798422906
AST-BRG-01741,4.389428109164309,89.26158649963143,3338.337323257689,5.096147118501736
AST-BRG-01742,3.94798758863859,84.04447083836656,2566.793420444582,3.2049064000987717
AST-BRG-01743,4.115733000114297,80.42288688191752,3197.738500084579,5.664600310215265
AST-BRG-01744,0.5518469428146419,38.33633130082764,3579.8984231069476,3.795294567613805
AST-BRG-01745,2.4559237914448793,35.41267773317896,1592.678889931863,4.492581337859979
AST-BRG-01746,2.762317512686021,47.74683663172838,2860.2663339407572,5.077551330718773
AST-BRG-01747,0.5902037010683664,74.81141563480713,2818.3045768800594,3.2364756658648304
AST-BRG-01748,1.721122081101661,59.671849332952746,3551.893073659868,5.689042620055769
AST-BRG-01749,4.073362168674034,59.1443755579587,3565.4417614867207,3.8013534647383027
AST-BRG-01750,1.1444156169262956,88.07521329377683,2848.0286681379107,5.34819899762484
AST-BRG-01751,3.0159576178271807,88.73377088791032,1784.6755007572663,3.180617118007307
AST-BRG-01752,1.5114487984810163,89.55051584321515,3116.5340115134377,5.458905934587306
AST-BRG-01753,0.5569676408262983,53.832684590901636,1456.8699221064915,3.0512087130849856
AST-BRG-01754,1.633646850717845,76.46334876435571,3073.6783300119087,4.32903293396093
AST-BRG-01755,5.086606648077253,51.29799087646218,3384.470697947271,3.5629861170771706
AST-BRG-01756,4.267224425850051,46.43658998446699,2118.8001474442444,5.718013572541185
AST-BRG-01757,5.0100102283088574,46.07794744084215,2713.524707959393,3.6267505193795606
AST-BRG-01758,2.7929140064539038,55.52645725181564,2232.3425570323834,6.291384417500204
AST-BRG-01759,1.0157601337842666,60.7974571867893,2250.6361319715083,6.334826909048434
AST-BRG-01760,3.075409598176357,84.8569502633041,1944.8901338594883,3.344697655457979
AST-BRG-01761,2.6355734724318163,42.19346560836273,3029.111089080779,5.139537563533214
AST-BRG-01762,4.468478288876195,79.09555084369364,3446.8237539996126,2.877185859395847
AST-BRG-01763,0.9609881296859496,66.88729485135832,3457.8020621627065,4.183609528287006
AST-BRG-01764,2.7947333440023576,52.27672056055955,1619.4750836998412,5.567283436855471
AST-BRG-01765,1.205228724061726,64.56917507196948,3299.3847591757585,5.33551996145464
AST-BRG-01766,2.0259768563832816,52.99652418662136,2969.835459425093,5.186212878448414
AST-BRG-01767,3.9655782637226586,70.76491731429836,1806.8097616566943,3.7149257137485074
AST-BRG-01768,2.7372852080332026,61.03063537131465,1361.4830710116348,4.125507282567929
AST-BRG-01769,2.2666749401851156,44.86433174473272,1843.193440522507,2.9426684222112307
AST-BRG-01770,2.354038509279166,41.9949844733418,3389.2997682756613,5.591798127864484
AST-BRG-01771,2.659399811508137,67.80174092432782,2719.6288197498534,4.666721826202476
AST-BRG-01772,4.189577756034168,89.1447819971662,2930.5311861548926,5.547692219086315
AST-BRG-01773,4.6927980380191014,55.637461193461135,1817.1656426618301,3.570457156626553
AST-BRG-01774,4.990073026568463,78.9800064333574,2926.5315733795687,3.8950843831307846
AST-BRG-01775,4.198445915399887,74.51968129638601,1267.491615067017,3.937125950218493
AST-BRG-01776,1.98241241001566,90.89329485856885,2100.7712298552333,2.6106923619130296
AST-BRG-01777,3.734233118606748,84.25886103794845,2704.208036501595,3.9665058531716815
AST-BRG-01778,2.556734683060342,68.99631553432778,1550.6317572991686,5.954209666127544
AST-BRG-01779,1.6969519236164405,74.42182989404644,3175.2085786726434,6.3583835317238755
AST-BRG-01780,4.452096423301836,88.90318799504209,1764.0751171486047,4.7283387572344875
AST-BRG-01781,0.6806038401229275,58.97112707521609,2765.4746707642707,4.458657289442646
AST-BRG-01782,4.73828136303649,54.60768235146664,2172.473142180791,2.632545860407292
AST-BRG-01783,2.6689440837362506,35.64866501811178,2630.504629146353,6.280578651617145
AST-BRG-01784,3.4948469409989182,84.59306445148786,1457.8813263093796,2.555943917731253
AST-BRG-01785,3.598963434367179,83.0588420242019,1240.5907198118575,6.562425344903911
AST-BRG-01786,4.707053381320721,41.26727108600908,3382.9546257127226,4.603629869358789
AST-BRG-01787,3.4923475061858746,69.61144286796201,1847.1120210412387,3.970318322371324
AST-BRG-01788,3.3854878483722906,62.83890189001325,3167.2248066731017,6.474139269823438
AST-BRG-01789,0.8132645906352428,42.12254573054669,3598.4407211332805,2.604881270373416
AST-BRG-01790,2.936517703142459,93.83409362364341,1707.4350191973867,5.000127047937074
AST-BRG-01791,1.2057943038400958,47.88175324780133,1836.4097788400534,4.860409855347152
AST-BRG-01792,3.965938712990982,39.034050805433665,2790.8634903231978,3.443077725208943
AST-BRG-01793,2.90744302781957,70.69084277011457,3517.076723041491,4.344215954805906
AST-BRG-01794,3.6970705622792606,79.33200062798196,3397.9544356577853,5.304735225558211
AST-BRG-01795,0.6958626328312061,36.946606762831216,2406.9012481574036,5.626664146592288
AST-BRG-01796,0.8985224754152752,74.52305832362133,3108.264678064139,2.503082492438293
AST-BRG-01797,3.866719923894607,66.93751255708727,1525.7900474397625,6.528469749391365
AST-BRG-01798,0.8387963791937648,41.195900532502904,3545.8516420896294,3.207459101289093
AST-BRG-01799,0.8349066204967155,45.35143261678172,3514.447761686368,3.5043958671561444
AST-BRG-01800,0.5569098336039711,69.07845783896482,1592.9494989100103,3.6329358164835472
AST-BRG-01801,4.9955565720075565,52.7814568107973,1918.615499527456,2.662626587173752
AST-BRG-01802,3.966289289457333,91.29894371907896,1440.3719940162407,3.029124131438397
AST-BRG-01803,2.1602816199597017,84.12441376904304,1852.1222373556313,6.741304668659897
AST-BRG-01804,1.8937172320519795,94.01403239081978,3158.293894596496,3.85543197072233
AST-BRG-01805,2.143605179805493,50.580250337024836,2107.9574571966227,2.995794688457912
AST-BRG-01806,4.1408715965515555,93.18341796787863,1412.15272115222,2.9600624230508803
AST-BRG-01807,3.608441872030948,60.87403218749347,2021.341259469371,5.593677860980879
AST-BRG-01808,1.3704191689770995,55.85112771882528,3555.320002179072,6.174645255340355
AST-BRG-01809,1.3183138760701965,38.0209716181612,2711.240628622087,3.60489488788642
AST-BRG-01810,0.9624595536529674,38.165915471576156,2198.7862713747786,2.58991090304151
AST-BRG-01811,3.6034227825962892,76.52067535679927,1599.6924323934481,3.45928707931503
AST-BRG-01812,4.092551512442159,62.475739666041676,3566.8243134808677,2.7430174704260564
AST-BRG-01813,1.745718213127519,48.591297562166346,3170.037622231509,2.9445982275091787
AST-BRG-01814,0.5984413168452902,71.83821837951396,1875.5455258822067,4.355484915344862
AST-BRG-01815,0.8862068371392086,50.17148709500667,1368.1648697308547,3.48864899470502
AST-BRG-01816,5.048942163771644,69.65790526066536,1335.9013377061392,4.718567277659321
AST-BRG-01817,1.8885904541438754,56.552524818961416,1488.9075588132812,3.5900231390059183
AST-BRG-01818,4.115348794839228,84.41313359670914,2593.8446006746117,6.544310394742674
AST-BRG-01819,3.43591877361504,84.24176964600676,3429.032210893182,6.3955590620829375
AST-BRG-01820,2.2951163063686106,63.641023887344076,2392.1842272143626,4.937266251545004
AST-BRG-01821,1.466730132319109,56.04914656010094,3223.069157894873,4.024023165545761
AST-BRG-01822,1.0705161653492103,56.75358779354568,2270.127887663539,4.138931592749363
AST-BRG-01823,3.390560949782673,83.34287154009307,2900.6005098427804,4.270964817521337
AST-BRG-01824,4.140778768997603,54.69076896785672,2956.494569487602,5.628591085180259
AST-BRG-01825,3.5263499916433143,47.54356242241076,1617.5128941680127,4.442047680731003
AST-BRG-01826,2.992420026271044,40.08130051251841,2066.9185415419483,6.1839387699753585
AST-BRG-01827,0.6971707501286905,63.0015872530645,2729.5251756912576,6.559607579500567
AST-BRG-01828,5.051897254693604,63.927925935190515,1369.671859642479,3.9445684595294157
AST-BRG-01829,4.2539567007765005,85.45452262417443,2067.696450631096,4.9109862699154245
AST-BRG-01830,1.8762635724945342,48.274321786763835,2483.518719074862,2.908743108380027
AST-BRG-01831,5.105860547986598,57.859476420103995,3590.938783307133,3.3620169053953437
AST-BRG-01832,3.328843471290714,83.50434433362145,2338.8805502938576,4.277902796853688
AST-BRG-01833,3.2373864935740584,84.41741664493841,3158.5362170743765,3.386671678377649
AST-BRG-01834,4.015943943318801,58.076664558726094,2236.9614841598823,6.2692101103914855
AST-BRG-01835,4.315318004023647,62.547441397200856,3111.3377342873014,3.180630901054122
AST-BRG-01836,3.5854494544580624,53.197153450956975,2628.9955238882603,4.4593415326782955
AST-BRG-01837,1.1020500079211402,90.95329270515873,3327.829059605756,5.104506733977465
AST-BRG-01838,2.0898572781741427,42.118625944494816,2186.2621256402635,5.4750148050916305
AST-BRG-01839,4.861993109532434,91.0249653800882,2650.330607571549,4.147198289823979
AST-BRG-01840,1.555693375666104,76.0319871101206,2712.044833485186,6.237125995516333
AST-BRG-01841,2.2491850120363126,66.89432916120387,2201.7190603211357,4.943772349635079
AST-BRG-01842,2.530761349837721,36.95954364706975,1546.3489048499557,4.389883455924473
AST-BRG-01843,2.5652034515639253,63.5357715093205,1424.5425765896052,2.7891347264237574
AST-BRG-01844,3.38081603772427,59.46488630016394,1240.0117214391194,4.49816471431421
AST-BRG-01845,4.932456437400126,44.67312871850736,3296.482234188515,6.0291641155076405
AST-BRG-01846,1.6312557456127734,74.38457621003941,1767.5397893728668,5.142526378351656
AST-BRG-01847,1.071056468614315,93.26905444209714,1707.6161982762433,6.078298551035209
AST-BRG-01848,1.4281113023417054,68.73132866387151,2966.4849610225574,4.624250183577014
AST-BRG-01849,4.668547030983567,77.88519658663675,1968.0386714097403,3.0093853319062718
AST-BRG-01850,3.5353108194794682,39.107027153961006,2414.507261788408,2.5586513370942887
AST-BRG-01851,1.8437619094240527,60.06001974901969,1590.0265567138952,3.803844050889942
AST-BRG-01852,4.334950613152501,41.981509109869755,3503.389731508726,5.5013590274405075
AST-BRG-01853,4.5484389829081495,71.76775013219063,3243.7953600413693,5.898117586949283
AST-BRG-01854,4.478617391844307,91.30892949284927,3273.095095116008,3.7717371888674167
AST-BRG-01855,4.818954708105906,74.70666394829831,2176.2569965728126,4.631311859797963
AST-BRG-01856,1.6855327948147996,39.608182898865294,3029.6669128972144,4.310811289066551
AST-BRG-01857,4.048697065107508,56.27997229910497,1545.3027729354724,4.26524797271114
AST-BRG-01858,2.6645356371884583,68.03980276645109,1220.6856062202726,3.494799466760647
AST-BRG-01859,4.45739319858329,59.19246536799513,1247.9350381872675,3.086395751626671
AST-BRG-01860,3.9239061826595822,85.01864062851034,2607.844169770945,3.3457608003942165
AST-BRG-01861,4.1493029985487055,83.88026028259935,2292.947772595058,2.7379292648023883
AST-BRG-01862,3.583960637101036,71.7098612061933,2443.2368373804475,3.351962189841381
AST-BRG-01863,1.3339152165076222,57.40747670796232,1217.9115370013267,2.5395638597891317
AST-BRG-01864,3.0616265188156104,50.32018242579465,2214.447887177822,5.197211122734706
AST-BRG-01865,5.127947775765189,41.35245909278776,2923.3635868820656,3.860414251767036
AST-BRG-01866,4.905723912536459,56.29386100919324,2262.464884721846,6.684522259135707
AST-BRG-01867,0.7029165582459549,59.79035103246317,2957.3260951493335,3.332983318338081
AST-BRG-01868,1.2746296339283545,75.54937550624442,1759.2455145524036,3.9870628523312535
AST-BRG-01869,1.119125235236441,74.48958945785441,3151.540810756141,4.038716982158593
AST-BRG-01870,3.912105576930889,39.20648837847541,2612.2349770882856,2.5363414330685803
AST-BRG-01871,4.3435910503276425,58.715558925869466,1705.831438631775,6.108594198069673
AST-BRG-01872,1.503503421660158,45.90673203304171,1768.129142049199,2.6375761786205962
AST-BRG-01873,2.8775076568735964,44.40876231900834,2707.273114966889,6.542773289335738
AST-BRG-01874,4.4513042316526406,84.63812898423475,3191.8550237098643,6.335919709702569
AST-BRG-01875,3.944167260401378,37.514913002975455,2197.5066768699726,4.802744239169643
AST-BRG-01876,3.048514865811687,60.15097255412728,1819.9210299062213,4.837460972118556
AST-BRG-01877,3.2746341451562326,45.09221934599109,3280.827856585441,5.311245068711472
AST-BRG-01878,2.889294570506516,87.75981294070844,2806.2439002020037,4.164315051320014
AST-BRG-01879,1.8984777211984567,68.42243079650211,2275.4051694793834,5.283055818610778
AST-BRG-01880,3.1556033664373757,48.88283818261088,2370.960468670324,2.6925040713604935
AST-BRG-01881,3.7377609196354262,65.14563722998258,1690.2155230473513,2.732404797603824
AST-BRG-01882,4.604617704545796,78.88918158218695,2704.3263121556256,4.466090804364041
AST-BRG-01883,3.490569363702466,92.48708053516603,2060.982025302933,4.863375894755951
AST-BRG-01884,4.077271224102843,48.226760254725136,3589.5484240184383,6.317615853444021
AST-BRG-01885,1.2523366842864931,88.1709063277607,2352.4404366285307,2.950040725803954
AST-BRG-01886,2.6693201297730127,91.05824685004941,2366.1254548550714,6.037386086933724
AST-BRG-01887,0.5438586131873385,89.98523267192397,2558.044289785613,3.403203550355899
AST-BRG-01888,1.6593906632516282,73.12486141171459,3400.214407484992,4.194559688593137
AST-BRG-01889,3.9143700610311227,72.78923926608246,3121.9634396634005,3.8613904697578754
AST-BRG-01890,5.161506771342008,59.192637991029365,2282.712167514819,4.220667673321215
AST-BRG-01891,0.9661370680599148,80.14387293822728,2924.8782383347107,3.147130641712118
AST-BRG-01892,2.3870232845480546,66.87764110105591,2606.9651970738278,4.6653513199352865
AST-BRG-01893,4.26033355288605,75.64628427369766,2381.6809168829977,5.947063136274879
AST-BRG-01894,1.4589674827558246,60.70747423092773,1661.5578546824413,4.398596244629257
AST-BRG-01895,3.1088992617207456,78.88978784258833,2313.447032291738,4.6096383763622555
AST-BRG-01896,3.945435091339472,84.46829105627295,1789.964608854179,6.1497006167096515
AST-BRG-01897,3.3951316162228418,43.78617539616897,3395.621159643971,5.536049892943533
AST-BRG-01898,1.383716252692456,84.97578293445369,2004.9763523912327,4.608953956635075
AST-BRG-01899,2.1703074728229756,67.41779190741843,3485.4336348800935,3.6080912872134725
AST-BRG-01900,4.183821387081367,85.67995454541347,2479.3326962273068,6.305185011433356
AST-BRG-01901,3.1048646164204783,60.878102380460874,2715.7065088227846,4.9811877272694005
AST-BRG-01902,0.5245791836516899,57.7424291229821,2503.057066774387,3.4509347234759815
AST-BRG-01903,4.076656572132041,89.90364395103335,1510.513480720082,3.6572149363434443
AST-BRG-01904,0.6659633682191236,50.07015605290408,2101.970925619058,5.9534722824258575
AST-BRG-01905,4.004948778836791,85.65273951716858,1437.9506694662973,2.6898259169760586
AST-BRG-01906,1.4516586327766159,64.04123435056425,2695.089706040116,6.765996404223926
AST-BRG-01907,5.002945356561087,65.84572655307558,2272.4980684810535,3.0605122227736046
AST-BRG-01908,2.229321531119797,53.50809688936904,3067.1639317702484,5.92309465920683
AST-BRG-01909,2.0365785967889716,69.38253203714095,1729.1291543984876,4.197533862118236
AST-BRG-01910,1.19977383656249,54.512671776572674,1594.9585402304037,4.616529588136107
AST-BRG-01911,1.93633981280401,37.35616485449914,2175.1973543130425,6.2867974830976845
AST-BRG-01912,4.620258580592543,51.31991632066136,3423.804919724115,4.275518115233616
AST-BRG-01913,5.182771386848063,35.38274260439544,2905.012356029788,4.811223140794908
AST-BRG-01914,2.231054793382187,93.7012872234114,2205.4166995030046,2.7119885483594306
AST-BRG-01915,2.6084699654863504,92.94483258918484,2441.4532074103454,2.5100941376300487
AST-BRG-01916,3.893733409552864,58.7093178483383,1402.111226825036,3.552639453907421
AST-BRG-01917,4.66512016818585,78.70225126037876,3562.9821513026714,5.4265072995507
AST-BRG-01918,3.2873083706778856,55.7483659046255,2799.3775312678054,3.021439041444288
AST-BRG-01919,2.340170781435798,75.26558942515857,1884.969764312214,2.9891764228595625
AST-BRG-01920,2.4393226519885314,83.32580258275874,2605.940146116586,4.267130614554384
AST-BRG-01921,3.7694052885349922,91.80537468153445,1462.7576785655856,5.285699266015374
AST-BRG-01922,0.5151258389401098,59.01273655098032,3518.0080051382006,5.561909566666101
AST-BRG-01923,3.4120698860612513,81.99787897736286,1619.4839709200783,3.2673378986230115
AST-BRG-01924,2.17081714907438,50.95570703792713,2755.272763332514,2.8422290336997826
AST-BRG-01925,4.232727457002296,94.4199382276189,1789.090710093433,6.54370724596584
AST-BRG-01926,0.9370560071687212,36.54617592586107,2922.147318356486,3.6208654450170377
